Country,ST,CD,NAICS4,Description,2018
Mexico,AK,AL,3372,Office Furniture & Fixtures ,17548
Mexico,AK,AL,3391,Medical Equipment & Supplies ,79205
Mexico,AK,AL,3399,Misc. Manufactured Commodities ,1257562
Mexico,AK,AL,9100,Scrap Products ,72892
Mexico,AL,1,1111,Oilseeds & Grains ,557322.0805
Mexico,AL,1,1112,Vegetables & Melons ,955.3468194
Mexico,AL,1,1113,Fruits & Tree Nuts ,1108.288895
Mexico,AL,1,1119,Misc. Crops ,182342.5523
Mexico,AL,1,1123,Poultry & Eggs,355226.3394
Mexico,AL,1,1132,Forestry Products ,1797.56551
Mexico,AL,1,1141,Marine Products ,104880.5615
Mexico,AL,1,2111,Oil & Gas ,1606674.667
Mexico,AL,1,2123,Nonmetallic Minerals ,3686.391279
Mexico,AL,1,3111,Animal Foods ,3787.568564
Mexico,AL,1,3112,Grain & Oilseed Milling Products ,29005.67255
Mexico,AL,1,3114,Preserves & Specialty Foods ,9138.334614
Mexico,AL,1,3115,Dairy Products ,5871.660588
Mexico,AL,1,3116,Meat Products ,6124.290642
Mexico,AL,1,3117,Prepared Seafood Products ,27687.36032
Mexico,AL,1,3119,Misc. Foods ,6743.024521
Mexico,AL,1,3121,Beverages ,13171.70639
Mexico,AL,1,3131,"Fibers, Yarns & Threads ",1677.445307
Mexico,AL,1,3132,Fabrics ,460550.0124
Mexico,AL,1,3133,Finished & Coated Textile Fabrics ,138859.3977
Mexico,AL,1,3141,Textile Furnishings ,198476.784
Mexico,AL,1,3149,Misc. Textile Products ,762473.1154
Mexico,AL,1,3152,Apparel ,42924.76949
Mexico,AL,1,3159,Apparel Accessories ,601.5530664
Mexico,AL,1,3162,Footwear ,5575.267013
Mexico,AL,1,3211,Sawmill & Wood Products ,1142649.595
Mexico,AL,1,3212,"Veneer, Plywood & Engineered Wood ",287587.0105
Mexico,AL,1,3219,Misc. Wood Products ,120453.4749
Mexico,AL,1,3221,Pulp & Paperboard Mill Products ,24016818.48
Mexico,AL,1,3222,Converted Paper Products ,794364.4639
Mexico,AL,1,3231,Printed Matter & Related Products ,65823.40261
Mexico,AL,1,3241,Petroleum & Coal Products ,4392435.797
Mexico,AL,1,3251,Basic Chemicals ,81936745.27
Mexico,AL,1,3252,Resins & Synthetic Fibers ,9905575.071
Mexico,AL,1,3253,Pesticides & Fertilizers ,525759.0751
Mexico,AL,1,3254,Pharmaceuticals & Medicines ,72737.14397
Mexico,AL,1,3255,"Paints, Coatings & Adhesives ",2097185.383
Mexico,AL,1,3256,"Soaps, Cleaning Agents & Toiletries ",641874.931
Mexico,AL,1,3259,Misc. Chemical Preparations ,23413.19646
Mexico,AL,1,3261,Plastics Products ,29276.38767
Mexico,AL,1,3262,Rubber Products ,442994.1227
Mexico,AL,1,3271,Clay & Refractory Products ,13785.2497
Mexico,AL,1,3272,Glass & Glass Products ,47384.91995
Mexico,AL,1,3273,Cement & Concrete Products ,18756.02522
Mexico,AL,1,3279,Misc. Nonmetallic Minerals ,195243.3378
Mexico,AL,1,3311,"Iron, Steel & Ferroalloys",233897807
Mexico,AL,1,3312,Products from Purchased Steel ,780135.9412
Mexico,AL,1,3313,Aluminum,8770161.646
Mexico,AL,1,3314,Nonferrous Metal Products,565663.6262
Mexico,AL,1,3315,Foundry Products,88175.8583
Mexico,AL,1,3322,Cutlery & Handtools ,141716.5346
Mexico,AL,1,3323,Architectural & Structural Metals ,187151.4828
Mexico,AL,1,3324,"Boilers, Tanks & Containers ",1004684.123
Mexico,AL,1,3325,Hardware ,64243.53716
Mexico,AL,1,3326,Springs & Wire Products ,39785.71438
Mexico,AL,1,3327,"Bolts, Nuts & Misc. Turned Prods ",696836.0765
Mexico,AL,1,3329,Misc. Fabricated Metal Products ,113412.7409
Mexico,AL,1,3331,Ag. & Construction Machinery ,366178.3651
Mexico,AL,1,3332,Industrial Machinery ,55455.70683
Mexico,AL,1,3333,Comm. & Serv. Industry Machinery ,58983.89512
Mexico,AL,1,3334,HVAC & Refrigeration Equipment ,152984.8912
Mexico,AL,1,3335,Metalworking Machinery ,123127.5686
Mexico,AL,1,3336,Engines & Turbines ,39272413.35
Mexico,AL,1,3339,Misc. General Purpose Machinery ,13087598.51
Mexico,AL,1,3341,Computer Equipment ,365180.735
Mexico,AL,1,3342,Communications Equipment ,28225.63256
Mexico,AL,1,3343,Audio & Video Equipment ,1702059.154
Mexico,AL,1,3344,Semiconductors & Components ,41633.63733
Mexico,AL,1,3345,Navigational & Meas. Instruments ,162569.8236
Mexico,AL,1,3346,Magnetic & Optical Media ,661.2512904
Mexico,AL,1,3351,Electric Lighting Equipment ,40546.21223
Mexico,AL,1,3352,Household Appliances ,64065.52399
Mexico,AL,1,3353,Electrical Equipment ,335211.3331
Mexico,AL,1,3359,Electrical Equipment & Components ,236541.5603
Mexico,AL,1,3361,Motor Vehicles ,4757214.068
Mexico,AL,1,3363,Motor Vehicle Parts ,110125.0791
Mexico,AL,1,3364,Aerospace Products & Parts ,5994974.442
Mexico,AL,1,3366,Ships & Boats ,3355339
Mexico,AL,1,3371,Household & Institutional Furniture ,89655.70296
Mexico,AL,1,3372,Office Furniture & Fixtures ,11111.34067
Mexico,AL,1,3391,Medical Equipment & Supplies ,264534.0823
Mexico,AL,1,3399,Misc. Manufactured Commodities ,532577.694
Mexico,AL,1,9100,Scrap Products ,3661726.127
Mexico,AL,2,1111,Oilseeds & Grains ,2279860.042
Mexico,AL,2,1112,Vegetables & Melons ,4913.403562
Mexico,AL,2,1113,Fruits & Tree Nuts ,2568.131874
Mexico,AL,2,1119,Misc. Crops ,1014750.67
Mexico,AL,2,1123,Poultry & Eggs,4667540.697
Mexico,AL,2,1132,Forestry Products ,4336.887529
Mexico,AL,2,1141,Marine Products ,18567.40748
Mexico,AL,2,2111,Oil & Gas ,428743.8967
Mexico,AL,2,2123,Nonmetallic Minerals ,35047.21634
Mexico,AL,2,3111,Animal Foods ,228871.345
Mexico,AL,2,3112,Grain & Oilseed Milling Products ,3160744.092
Mexico,AL,2,3114,Preserves & Specialty Foods ,17199.79418
Mexico,AL,2,3115,Dairy Products ,15028.97752
Mexico,AL,2,3116,Meat Products ,336805.4409
Mexico,AL,2,3117,Prepared Seafood Products ,4475.747321
Mexico,AL,2,3119,Misc. Foods ,144116.8086
Mexico,AL,2,3121,Beverages ,1434.94955
Mexico,AL,2,3131,"Fibers, Yarns & Threads ",31670.27534
Mexico,AL,2,3132,Fabrics ,4570818.492
Mexico,AL,2,3133,Finished & Coated Textile Fabrics ,1478075.109
Mexico,AL,2,3141,Textile Furnishings ,701993.9162
Mexico,AL,2,3149,Misc. Textile Products ,793358.7554
Mexico,AL,2,3152,Apparel ,22677.38414
Mexico,AL,2,3159,Apparel Accessories ,9622.629484
Mexico,AL,2,3162,Footwear ,876.5885235
Mexico,AL,2,3169,Misc. Leather Products ,1369.225605
Mexico,AL,2,3211,Sawmill & Wood Products ,811681.7951
Mexico,AL,2,3212,"Veneer, Plywood & Engineered Wood ",390107.6446
Mexico,AL,2,3219,Misc. Wood Products ,91288.36048
Mexico,AL,2,3221,Pulp & Paperboard Mill Products ,27438340.03
Mexico,AL,2,3222,Converted Paper Products ,1291044.8
Mexico,AL,2,3231,Printed Matter & Related Products ,288536.5087
Mexico,AL,2,3241,Petroleum & Coal Products ,364340.8751
Mexico,AL,2,3251,Basic Chemicals ,1937145.634
Mexico,AL,2,3252,Resins & Synthetic Fibers ,4070051.447
Mexico,AL,2,3253,Pesticides & Fertilizers ,156200.8443
Mexico,AL,2,3254,Pharmaceuticals & Medicines ,92512.58889
Mexico,AL,2,3255,"Paints, Coatings & Adhesives ",994778.1771
Mexico,AL,2,3256,"Soaps, Cleaning Agents & Toiletries ",789004.8069
Mexico,AL,2,3259,Misc. Chemical Preparations ,4793.844648
Mexico,AL,2,3261,Plastics Products ,8333319.69
Mexico,AL,2,3262,Rubber Products ,4208718.343
Mexico,AL,2,3271,Clay & Refractory Products ,29770.6618
Mexico,AL,2,3272,Glass & Glass Products ,135102.375
Mexico,AL,2,3273,Cement & Concrete Products ,6232.29711
Mexico,AL,2,3279,Misc. Nonmetallic Minerals ,201128.0501
Mexico,AL,2,3311,"Iron, Steel & Ferroalloys",7940741.708
Mexico,AL,2,3312,Products from Purchased Steel ,51319.71069
Mexico,AL,2,3313,Aluminum,1349703.178
Mexico,AL,2,3314,Nonferrous Metal Products,334732.1061
Mexico,AL,2,3315,Foundry Products,26466.52785
Mexico,AL,2,3321,"Crowns, Closures & Seals ",3002.65012
Mexico,AL,2,3322,Cutlery & Handtools ,286765.3282
Mexico,AL,2,3323,Architectural & Structural Metals ,4199311.724
Mexico,AL,2,3324,"Boilers, Tanks & Containers ",389511.6288
Mexico,AL,2,3325,Hardware ,145962.1219
Mexico,AL,2,3326,Springs & Wire Products ,891944.0497
Mexico,AL,2,3327,"Bolts, Nuts & Misc. Turned Prods ",216257.4695
Mexico,AL,2,3329,Misc. Fabricated Metal Products ,4195392.471
Mexico,AL,2,3331,Ag. & Construction Machinery ,286197.9452
Mexico,AL,2,3332,Industrial Machinery ,123790.4189
Mexico,AL,2,3333,Comm. & Serv. Industry Machinery ,94142.06442
Mexico,AL,2,3334,HVAC & Refrigeration Equipment ,977402.6027
Mexico,AL,2,3335,Metalworking Machinery ,314857.6784
Mexico,AL,2,3336,Engines & Turbines ,7992527.624
Mexico,AL,2,3339,Misc. General Purpose Machinery ,12833433.6
Mexico,AL,2,3342,Communications Equipment ,303981.6333
Mexico,AL,2,3343,Audio & Video Equipment ,13417312.39
Mexico,AL,2,3344,Semiconductors & Components ,518574.4262
Mexico,AL,2,3345,Navigational & Meas. Instruments ,1502935.915
Mexico,AL,2,3346,Magnetic & Optical Media ,14903.64093
Mexico,AL,2,3351,Electric Lighting Equipment ,800760.2959
Mexico,AL,2,3352,Household Appliances ,1342376.759
Mexico,AL,2,3353,Electrical Equipment ,5410090.155
Mexico,AL,2,3359,Electrical Equipment & Components ,6384464.602
Mexico,AL,2,3361,Motor Vehicles ,62577084.46
Mexico,AL,2,3362,Motor Vehicle Bodies & Trailers ,14834562.68
Mexico,AL,2,3363,Motor Vehicle Parts ,8211425.134
Mexico,AL,2,3364,Aerospace Products & Parts ,9377084.085
Mexico,AL,2,3365,Railroad Rolling Stock ,715.7577184
Mexico,AL,2,3369,Misc. Transportation Equipment ,12009.55779
Mexico,AL,2,3371,Household & Institutional Furniture ,98279.49678
Mexico,AL,2,3372,Office Furniture & Fixtures ,95293.62684
Mexico,AL,2,3391,Medical Equipment & Supplies ,618104.1683
Mexico,AL,2,3399,Misc. Manufactured Commodities ,1224153.342
Mexico,AL,2,9100,Scrap Products ,9604694.269
Mexico,AL,3,1111,Oilseeds & Grains ,616087.5703
Mexico,AL,3,1112,Vegetables & Melons ,2544.883764
Mexico,AL,3,1113,Fruits & Tree Nuts ,632.5792307
Mexico,AL,3,1119,Misc. Crops ,327418.0335
Mexico,AL,3,1123,Poultry & Eggs,2092436.784
Mexico,AL,3,1132,Forestry Products ,1680.065463
Mexico,AL,3,1141,Marine Products ,16277.446
Mexico,AL,3,2111,Oil & Gas ,195639.6744
Mexico,AL,3,2123,Nonmetallic Minerals ,48841.57739
Mexico,AL,3,3111,Animal Foods ,63848.1983
Mexico,AL,3,3112,Grain & Oilseed Milling Products ,758964.6574
Mexico,AL,3,3114,Preserves & Specialty Foods ,9858.152872
Mexico,AL,3,3115,Dairy Products ,1914.643615
Mexico,AL,3,3116,Meat Products ,141003.6075
Mexico,AL,3,3117,Prepared Seafood Products ,3056.954768
Mexico,AL,3,3119,Misc. Foods ,6026.544531
Mexico,AL,3,3131,"Fibers, Yarns & Threads ",85661.90138
Mexico,AL,3,3132,Fabrics ,7029284.541
Mexico,AL,3,3133,Finished & Coated Textile Fabrics ,2017512.684
Mexico,AL,3,3141,Textile Furnishings ,1027014.139
Mexico,AL,3,3149,Misc. Textile Products ,315271.5105
Mexico,AL,3,3151,Knit Apparel ,4265.602118
Mexico,AL,3,3152,Apparel ,36544.86483
Mexico,AL,3,3159,Apparel Accessories ,16772.01789
Mexico,AL,3,3162,Footwear ,1581.576642
Mexico,AL,3,3211,Sawmill & Wood Products ,547271.4274
Mexico,AL,3,3212,"Veneer, Plywood & Engineered Wood ",177350.9495
Mexico,AL,3,3219,Misc. Wood Products ,80620.6485
Mexico,AL,3,3221,Pulp & Paperboard Mill Products ,30949995.02
Mexico,AL,3,3222,Converted Paper Products ,1590762.106
Mexico,AL,3,3231,Printed Matter & Related Products ,117317.4493
Mexico,AL,3,3241,Petroleum & Coal Products ,2047746.002
Mexico,AL,3,3251,Basic Chemicals ,5877415.469
Mexico,AL,3,3252,Resins & Synthetic Fibers ,7201596.126
Mexico,AL,3,3253,Pesticides & Fertilizers ,293880.9077
Mexico,AL,3,3254,Pharmaceuticals & Medicines ,300326.8384
Mexico,AL,3,3255,"Paints, Coatings & Adhesives ",1188420.395
Mexico,AL,3,3256,"Soaps, Cleaning Agents & Toiletries ",951284.2416
Mexico,AL,3,3259,Misc. Chemical Preparations ,93552.52871
Mexico,AL,3,3261,Plastics Products ,8506406.065
Mexico,AL,3,3262,Rubber Products ,2927484.926
Mexico,AL,3,3271,Clay & Refractory Products ,946325.5073
Mexico,AL,3,3272,Glass & Glass Products ,909996.5217
Mexico,AL,3,3273,Cement & Concrete Products ,15177.1915
Mexico,AL,3,3274,Lime & Gypsum Products ,659.0671747
Mexico,AL,3,3279,Misc. Nonmetallic Minerals ,449259.6277
Mexico,AL,3,3311,"Iron, Steel & Ferroalloys",13739976.6
Mexico,AL,3,3312,Products from Purchased Steel ,73298.77066
Mexico,AL,3,3313,Aluminum,746204.5645
Mexico,AL,3,3314,Nonferrous Metal Products,205466.268
Mexico,AL,3,3315,Foundry Products,1296969.514
Mexico,AL,3,3321,"Crowns, Closures & Seals ",8452.196413
Mexico,AL,3,3322,Cutlery & Handtools ,296942.4082
Mexico,AL,3,3323,Architectural & Structural Metals ,2505782.886
Mexico,AL,3,3324,"Boilers, Tanks & Containers ",152265.616
Mexico,AL,3,3325,Hardware ,182996.4556
Mexico,AL,3,3326,Springs & Wire Products ,3182774.979
Mexico,AL,3,3327,"Bolts, Nuts & Misc. Turned Prods ",2353797.461
Mexico,AL,3,3329,Misc. Fabricated Metal Products ,6823150.011
Mexico,AL,3,3331,Ag. & Construction Machinery ,785470.3841
Mexico,AL,3,3332,Industrial Machinery ,697656.4232
Mexico,AL,3,3333,Comm. & Serv. Industry Machinery ,126056.9985
Mexico,AL,3,3334,HVAC & Refrigeration Equipment ,839297.1704
Mexico,AL,3,3335,Metalworking Machinery ,1947332.868
Mexico,AL,3,3336,Engines & Turbines ,13007852.84
Mexico,AL,3,3339,Misc. General Purpose Machinery ,11316086.36
Mexico,AL,3,3342,Communications Equipment ,55241.86551
Mexico,AL,3,3343,Audio & Video Equipment ,5167847.389
Mexico,AL,3,3344,Semiconductors & Components ,116359.2858
Mexico,AL,3,3345,Navigational & Meas. Instruments ,1137321.728
Mexico,AL,3,3346,Magnetic & Optical Media ,2672.071777
Mexico,AL,3,3351,Electric Lighting Equipment ,443268.2828
Mexico,AL,3,3352,Household Appliances ,594179.8677
Mexico,AL,3,3353,Electrical Equipment ,3559524.754
Mexico,AL,3,3359,Electrical Equipment & Components ,2224994.568
Mexico,AL,3,3361,Motor Vehicles ,76794199.58
Mexico,AL,3,3362,Motor Vehicle Bodies & Trailers ,7017616.161
Mexico,AL,3,3363,Motor Vehicle Parts ,54263633.17
Mexico,AL,3,3364,Aerospace Products & Parts ,1023935.955
Mexico,AL,3,3365,Railroad Rolling Stock ,14042121.88
Mexico,AL,3,3369,Misc. Transportation Equipment ,41165.32805
Mexico,AL,3,3371,Household & Institutional Furniture ,313605.5636
Mexico,AL,3,3372,Office Furniture & Fixtures ,162110.2249
Mexico,AL,3,3391,Medical Equipment & Supplies ,442788.0675
Mexico,AL,3,3399,Misc. Manufactured Commodities ,123427.9351
Mexico,AL,3,9100,Scrap Products ,19021870.92
Mexico,AL,4,1111,Oilseeds & Grains ,2189381.149
Mexico,AL,4,1112,Vegetables & Melons ,5993.399894
Mexico,AL,4,1119,Misc. Crops ,1457973.981
Mexico,AL,4,1123,Poultry & Eggs,9853826.353
Mexico,AL,4,1129,Misc. Animal Products ,1889.449075
Mexico,AL,4,1132,Forestry Products ,2537.446982
Mexico,AL,4,1141,Marine Products ,40144.53429
Mexico,AL,4,2111,Oil & Gas ,612698.5606
Mexico,AL,4,2123,Nonmetallic Minerals ,39687.26818
Mexico,AL,4,3111,Animal Foods ,279474.148
Mexico,AL,4,3112,Grain & Oilseed Milling Products ,4689414.159
Mexico,AL,4,3114,Preserves & Specialty Foods ,18329.8373
Mexico,AL,4,3115,Dairy Products ,3750.044403
Mexico,AL,4,3116,Meat Products ,1123033.476
Mexico,AL,4,3117,Prepared Seafood Products ,10106.57304
Mexico,AL,4,3119,Misc. Foods ,30933.10534
Mexico,AL,4,3121,Beverages ,8078.790936
Mexico,AL,4,3131,"Fibers, Yarns & Threads ",24700.25249
Mexico,AL,4,3132,Fabrics ,3027067.599
Mexico,AL,4,3133,Finished & Coated Textile Fabrics ,1023079.83
Mexico,AL,4,3141,Textile Furnishings ,805417.8324
Mexico,AL,4,3149,Misc. Textile Products ,466267.4017
Mexico,AL,4,3151,Knit Apparel ,7458.397882
Mexico,AL,4,3152,Apparel ,40707.68996
Mexico,AL,4,3159,Apparel Accessories ,5630.213233
Mexico,AL,4,3161,Leather & Hide Tanning ,2062.309753
Mexico,AL,4,3162,Footwear ,15802.45914
Mexico,AL,4,3169,Misc. Leather Products ,693505.2995
Mexico,AL,4,3211,Sawmill & Wood Products ,2325813.849
Mexico,AL,4,3212,"Veneer, Plywood & Engineered Wood ",301078.3912
Mexico,AL,4,3219,Misc. Wood Products ,1431410.102
Mexico,AL,4,3221,Pulp & Paperboard Mill Products ,25582283.8
Mexico,AL,4,3222,Converted Paper Products ,2328891.641
Mexico,AL,4,3231,Printed Matter & Related Products ,171302.7164
Mexico,AL,4,3241,Petroleum & Coal Products ,3286350.343
Mexico,AL,4,3251,Basic Chemicals ,2429749.182
Mexico,AL,4,3252,Resins & Synthetic Fibers ,1633051.327
Mexico,AL,4,3253,Pesticides & Fertilizers ,158025.8817
Mexico,AL,4,3254,Pharmaceuticals & Medicines ,91585.02831
Mexico,AL,4,3255,"Paints, Coatings & Adhesives ",756212.9003
Mexico,AL,4,3256,"Soaps, Cleaning Agents & Toiletries ",299918.375
Mexico,AL,4,3259,Misc. Chemical Preparations ,216944.4176
Mexico,AL,4,3261,Plastics Products ,20304951.86
Mexico,AL,4,3262,Rubber Products ,6909829.885
Mexico,AL,4,3271,Clay & Refractory Products ,155972.5449
Mexico,AL,4,3272,Glass & Glass Products ,272127.634
Mexico,AL,4,3273,Cement & Concrete Products ,9569.129516
Mexico,AL,4,3279,Misc. Nonmetallic Minerals ,211310.6812
Mexico,AL,4,3311,"Iron, Steel & Ferroalloys",59593778.89
Mexico,AL,4,3312,Products from Purchased Steel ,287260.6474
Mexico,AL,4,3313,Aluminum,26990083.83
Mexico,AL,4,3314,Nonferrous Metal Products,5659418.423
Mexico,AL,4,3315,Foundry Products,207470.7379
Mexico,AL,4,3321,"Crowns, Closures & Seals ",65694.21388
Mexico,AL,4,3322,Cutlery & Handtools ,365648.9309
Mexico,AL,4,3323,Architectural & Structural Metals ,5813288.722
Mexico,AL,4,3324,"Boilers, Tanks & Containers ",1334873.011
Mexico,AL,4,3325,Hardware ,253014.3845
Mexico,AL,4,3326,Springs & Wire Products ,2594383.542
Mexico,AL,4,3327,"Bolts, Nuts & Misc. Turned Prods ",1894521.087
Mexico,AL,4,3329,Misc. Fabricated Metal Products ,8741269.805
Mexico,AL,4,3331,Ag. & Construction Machinery ,2045397.664
Mexico,AL,4,3332,Industrial Machinery ,607941.5377
Mexico,AL,4,3333,Comm. & Serv. Industry Machinery ,305734.6137
Mexico,AL,4,3334,HVAC & Refrigeration Equipment ,2133564.265
Mexico,AL,4,3335,Metalworking Machinery ,6651121.526
Mexico,AL,4,3336,Engines & Turbines ,41029001.58
Mexico,AL,4,3339,Misc. General Purpose Machinery ,41991573.42
Mexico,AL,4,3341,Computer Equipment ,54356.09031
Mexico,AL,4,3342,Communications Equipment ,53560.42221
Mexico,AL,4,3343,Audio & Video Equipment ,3557056.486
Mexico,AL,4,3344,Semiconductors & Components ,849017.5029
Mexico,AL,4,3345,Navigational & Meas. Instruments ,1248660.917
Mexico,AL,4,3346,Magnetic & Optical Media ,2463.14828
Mexico,AL,4,3351,Electric Lighting Equipment ,1354739.498
Mexico,AL,4,3352,Household Appliances ,354851.646
Mexico,AL,4,3353,Electrical Equipment ,1823701.142
Mexico,AL,4,3359,Electrical Equipment & Components ,3996097.553
Mexico,AL,4,3361,Motor Vehicles ,49076135.6
Mexico,AL,4,3362,Motor Vehicle Bodies & Trailers ,1499459.47
Mexico,AL,4,3363,Motor Vehicle Parts ,44284635.42
Mexico,AL,4,3364,Aerospace Products & Parts ,1510.702902
Mexico,AL,4,3365,Railroad Rolling Stock ,517.835132
Mexico,AL,4,3369,Misc. Transportation Equipment ,10075.07102
Mexico,AL,4,3371,Household & Institutional Furniture ,191949.1097
Mexico,AL,4,3372,Office Furniture & Fixtures ,75153.23856
Mexico,AL,4,3391,Medical Equipment & Supplies ,379675.9699
Mexico,AL,4,3399,Misc. Manufactured Commodities ,733185.6185
Mexico,AL,4,9100,Scrap Products ,14722211.73
Mexico,AL,5,1111,Oilseeds & Grains ,1802971.491
Mexico,AL,5,1112,Vegetables & Melons ,1440.247961
Mexico,AL,5,1119,Misc. Crops ,544712.1295
Mexico,AL,5,1123,Poultry & Eggs,1688637.225
Mexico,AL,5,1129,Misc. Animal Products ,1110.550925
Mexico,AL,5,1132,Forestry Products ,728.7991064
Mexico,AL,5,1141,Marine Products ,11659.48445
Mexico,AL,5,2111,Oil & Gas ,112856.0243
Mexico,AL,5,2123,Nonmetallic Minerals ,2590.226687
Mexico,AL,5,3111,Animal Foods ,148316.21
Mexico,AL,5,3112,Grain & Oilseed Milling Products ,15037776.23
Mexico,AL,5,3114,Preserves & Specialty Foods ,8763.50403
Mexico,AL,5,3115,Dairy Products ,2118.024294
Mexico,AL,5,3116,Meat Products ,184829.0588
Mexico,AL,5,3117,Prepared Seafood Products ,3096.673229
Mexico,AL,5,3119,Misc. Foods ,2999.730974
Mexico,AL,5,3121,Beverages ,4976.733989
Mexico,AL,5,3131,"Fibers, Yarns & Threads ",70509.42401
Mexico,AL,5,3132,Fabrics ,3218234.361
Mexico,AL,5,3133,Finished & Coated Textile Fabrics ,1434149.426
Mexico,AL,5,3141,Textile Furnishings ,2956856.983
Mexico,AL,5,3149,Misc. Textile Products ,1046141.5
Mexico,AL,5,3152,Apparel ,30248.4413
Mexico,AL,5,3159,Apparel Accessories ,11225.19714
Mexico,AL,5,3161,Leather & Hide Tanning ,805.6902471
Mexico,AL,5,3162,Footwear ,13959.02211
Mexico,AL,5,3169,Misc. Leather Products ,288024.4084
Mexico,AL,5,3211,Sawmill & Wood Products ,308051.0387
Mexico,AL,5,3212,"Veneer, Plywood & Engineered Wood ",111749.7166
Mexico,AL,5,3219,Misc. Wood Products ,226368.0914
Mexico,AL,5,3221,Pulp & Paperboard Mill Products ,8107261.75
Mexico,AL,5,3222,Converted Paper Products ,782827.9842
Mexico,AL,5,3231,Printed Matter & Related Products ,113988.1543
Mexico,AL,5,3241,Petroleum & Coal Products ,112158.5863
Mexico,AL,5,3251,Basic Chemicals ,17209111.2
Mexico,AL,5,3252,Resins & Synthetic Fibers ,36137399.72
Mexico,AL,5,3253,Pesticides & Fertilizers ,128914.6431
Mexico,AL,5,3254,Pharmaceuticals & Medicines ,3206907.615
