Region,ST,CD,NAICS4,Description,World
World,AK,AL,3327,"Bolts, Nuts & Misc. Turned Prods ",311681
World,AK,AL,3329,Misc. Fabricated Metal Products ,2407201
World,AK,AL,3331,Ag. & Construction Machinery ,6098750
World,AK,AL,3332,Industrial Machinery ,676917
World,AK,AL,3333,Comm. & Serv. Industry Machinery ,605231
World,AK,AL,3334,HVAC & Refrigeration Equipment ,356960
World,AK,AL,3335,Metalworking Machinery ,916528
World,AK,AL,3336,Engines & Turbines ,4067647
World,AK,AL,3339,Misc. General Purpose Machinery ,8231276
World,AK,AL,3341,Computer Equipment ,955780
World,AK,AL,3342,Communications Equipment ,1577398
World,AK,AL,3343,Audio & Video Equipment ,1564208
World,AK,AL,3344,Semiconductors & Components ,5084750
World,AK,AL,3345,Navigational & Meas. Instruments ,7898735
World,AK,AL,3346,Magnetic & Optical Media ,40204
World,AK,AL,3351,Electric Lighting Equipment ,803746
World,AK,AL,3352,Household Appliances ,661089
World,AK,AL,3353,Electrical Equipment ,3432373
World,AK,AL,3359,Electrical Equipment & Components ,2712115
World,AK,AL,3361,Motor Vehicles ,308463
World,AK,AL,3362,Motor Vehicle Bodies & Trailers ,92588
World,AK,AL,3363,Motor Vehicle Parts ,1640898
World,AK,AL,3364,Aerospace Products & Parts ,328817420
World,AK,AL,3365,Railroad Rolling Stock ,23633
World,AK,AL,3366,Ships & Boats ,6714208
World,AK,AL,3369,Misc. Transportation Equipment ,115038
World,AK,AL,3371,Household & Institutional Furniture ,134347
World,AK,AL,3372,Office Furniture & Fixtures ,56492
World,AK,AL,3391,Medical Equipment & Supplies ,451736
World,AK,AL,3399,Misc. Manufactured Commodities ,7594581
World,AK,AL,9100,Scrap Products ,833126
World,AL,1,1111,Oilseeds & Grains ,10014653.6
World,AL,1,1112,Vegetables & Melons ,44605.24153
World,AL,1,1113,Fruits & Tree Nuts ,1108.288895
World,AL,1,1114,Greenhouse & Nursery Products,10901.86637
World,AL,1,1119,Misc. Crops ,2233951.849
World,AL,1,1123,Poultry & Eggs,2268339.182
World,AL,1,1132,Forestry Products ,17660.52939
World,AL,1,1133,Timber & Logs ,3266717.365
World,AL,1,1141,Marine Products ,1709277.615
World,AL,1,2111,Oil & Gas ,1606674.667
World,AL,1,2121,Coal & Petroleum Gases ,1816128.059
World,AL,1,2122,Metal Ores ,21932.9576
World,AL,1,2123,Nonmetallic Minerals ,246952.4089
World,AL,1,3111,Animal Foods ,77556.55363
World,AL,1,3112,Grain & Oilseed Milling Products ,30803.21779
World,AL,1,3113,Sugar & Confectionery Products ,396881.1676
World,AL,1,3114,Preserves & Specialty Foods ,265461.842
World,AL,1,3115,Dairy Products ,769842.9479
World,AL,1,3116,Meat Products ,965995.694
World,AL,1,3117,Prepared Seafood Products ,27687.36032
World,AL,1,3118,Bakery & Tortilla Products ,60245.66778
World,AL,1,3119,Misc. Foods ,117532.9525
World,AL,1,3121,Beverages ,37002.76574
World,AL,1,3122,Tobacco Products ,1266661.561
World,AL,1,3131,"Fibers, Yarns & Threads ",1359394.952
World,AL,1,3132,Fabrics ,1287349.771
World,AL,1,3133,Finished & Coated Textile Fabrics ,300204.4333
World,AL,1,3141,Textile Furnishings ,558521.1343
World,AL,1,3149,Misc. Textile Products ,5882695.617
World,AL,1,3151,Knit Apparel ,2488.385071
World,AL,1,3152,Apparel ,2463309.717
World,AL,1,3159,Apparel Accessories ,2868.010579
World,AL,1,3162,Footwear ,62317.85963
World,AL,1,3211,Sawmill & Wood Products ,32073507.94
World,AL,1,3212,"Veneer, Plywood & Engineered Wood ",4592709.866
World,AL,1,3219,Misc. Wood Products ,3741657.351
World,AL,1,3221,Pulp & Paperboard Mill Products ,183072541.4
World,AL,1,3222,Converted Paper Products ,6022773.047
World,AL,1,3231,Printed Matter & Related Products ,170662.3014
World,AL,1,3241,Petroleum & Coal Products ,48543396.37
World,AL,1,3251,Basic Chemicals ,785538663.9
World,AL,1,3252,Resins & Synthetic Fibers ,132239074
World,AL,1,3253,Pesticides & Fertilizers ,28221297.77
World,AL,1,3254,Pharmaceuticals & Medicines ,511798.6493
World,AL,1,3255,"Paints, Coatings & Adhesives ",15512703.56
World,AL,1,3256,"Soaps, Cleaning Agents & Toiletries ",15999223.11
World,AL,1,3259,Misc. Chemical Preparations ,7592242.277
World,AL,1,3261,Plastics Products ,85740.65564
World,AL,1,3262,Rubber Products ,3805784.694
World,AL,1,3271,Clay & Refractory Products ,94007.51688
World,AL,1,3272,Glass & Glass Products ,227589.9272
World,AL,1,3273,Cement & Concrete Products ,217785.4168
World,AL,1,3279,Misc. Nonmetallic Minerals ,3039596.929
World,AL,1,3311,"Iron, Steel & Ferroalloys",344395034.3
World,AL,1,3312,Products from Purchased Steel ,1770429.994
World,AL,1,3313,Aluminum,11530485.7
World,AL,1,3314,Nonferrous Metal Products,6054610.181
World,AL,1,3315,Foundry Products,215086.9033
World,AL,1,3322,Cutlery & Handtools ,623151.4721
World,AL,1,3323,Architectural & Structural Metals ,339486.8715
World,AL,1,3324,"Boilers, Tanks & Containers ",5483595.747
World,AL,1,3325,Hardware ,1155997.508
World,AL,1,3326,Springs & Wire Products ,70361.45572
World,AL,1,3327,"Bolts, Nuts & Misc. Turned Prods ",1086994.953
World,AL,1,3329,Misc. Fabricated Metal Products ,679029.7198
World,AL,1,3331,Ag. & Construction Machinery ,5322599.416
World,AL,1,3332,Industrial Machinery ,780094.1975
World,AL,1,3333,Comm. & Serv. Industry Machinery ,15345532.69
World,AL,1,3334,HVAC & Refrigeration Equipment ,591982.2197
World,AL,1,3335,Metalworking Machinery ,305301.2671
World,AL,1,3336,Engines & Turbines ,71459155.13
World,AL,1,3339,Misc. General Purpose Machinery ,28067749.16
World,AL,1,3341,Computer Equipment ,14302292
World,AL,1,3342,Communications Equipment ,875014.565
World,AL,1,3343,Audio & Video Equipment ,1980924.904
World,AL,1,3344,Semiconductors & Components ,326900.1588
World,AL,1,3345,Navigational & Meas. Instruments ,3480149.262
World,AL,1,3346,Magnetic & Optical Media ,53316.80744
World,AL,1,3351,Electric Lighting Equipment ,58897.10925
World,AL,1,3352,Household Appliances ,604364.3807
World,AL,1,3353,Electrical Equipment ,1175355.211
World,AL,1,3359,Electrical Equipment & Components ,1645215.699
World,AL,1,3361,Motor Vehicles ,127075164.4
World,AL,1,3363,Motor Vehicle Parts ,592914.8687
World,AL,1,3364,Aerospace Products & Parts ,216034800.8
World,AL,1,3366,Ships & Boats ,6880860
World,AL,1,3371,Household & Institutional Furniture ,1357221.608
World,AL,1,3372,Office Furniture & Fixtures ,172271.491
World,AL,1,3379,Furniture Related Products ,25693.57345
World,AL,1,3391,Medical Equipment & Supplies ,15294488.27
World,AL,1,3399,Misc. Manufactured Commodities ,5107892.932
World,AL,1,9100,Scrap Products ,20622211.99
World,AL,2,1111,Oilseeds & Grains ,41013310.43
World,AL,2,1112,Vegetables & Melons ,229407.3191
World,AL,2,1113,Fruits & Tree Nuts ,2568.131874
World,AL,2,1119,Misc. Crops ,12434841.48
World,AL,2,1123,Poultry & Eggs,29812264.49
World,AL,2,1129,Misc. Animal Products ,65878.5518
World,AL,2,1132,Forestry Products ,50369.91696
World,AL,2,1133,Timber & Logs ,6901358.327
World,AL,2,1141,Marine Products ,302215.7475
World,AL,2,2111,Oil & Gas ,428743.8967
World,AL,2,2121,Coal & Petroleum Gases ,48078020.65
World,AL,2,2122,Metal Ores ,4231210.136
World,AL,2,2123,Nonmetallic Minerals ,2007730.035
World,AL,2,3111,Animal Foods ,4606917.977
World,AL,2,3112,Grain & Oilseed Milling Products ,3867725.315
World,AL,2,3113,Sugar & Confectionery Products ,240057.1002
World,AL,2,3114,Preserves & Specialty Foods ,503736.2168
World,AL,2,3115,Dairy Products ,1972131.206
World,AL,2,3116,Meat Products ,46283113.64
World,AL,2,3117,Prepared Seafood Products ,4475.747321
World,AL,2,3118,Bakery & Tortilla Products ,91738.01204
World,AL,2,3119,Misc. Foods ,2228537.972
World,AL,2,3121,Beverages ,4979.346565
World,AL,2,3122,Tobacco Products ,934302.3015
World,AL,2,3131,"Fibers, Yarns & Threads ",15374040.52
World,AL,2,3132,Fabrics ,13079178.6
World,AL,2,3133,Finished & Coated Textile Fabrics ,3514760.476
World,AL,2,3141,Textile Furnishings ,2028882.97
World,AL,2,3149,Misc. Textile Products ,6120987.061
World,AL,2,3151,Knit Apparel ,61273.29423
World,AL,2,3152,Apparel ,1321444.812
World,AL,2,3159,Apparel Accessories ,45066.20317
World,AL,2,3162,Footwear ,6896.299188
World,AL,2,3169,Misc. Leather Products ,1369.225605
World,AL,2,3211,Sawmill & Wood Products ,22783434.77
World,AL,2,3212,"Veneer, Plywood & Engineered Wood ",6231158.428
World,AL,2,3219,Misc. Wood Products ,2835199.769
World,AL,2,3221,Pulp & Paperboard Mill Products ,209153708.1
World,AL,2,3222,Converted Paper Products ,9802519.25
World,AL,2,3231,Printed Matter & Related Products ,808259.7013
World,AL,2,3241,Petroleum & Coal Products ,4016081.26
World,AL,2,3251,Basic Chemicals ,18551595.22
World,AL,2,3252,Resins & Synthetic Fibers ,54327931.78
World,AL,2,3253,Pesticides & Fertilizers ,8381382.321
World,AL,2,3254,Pharmaceuticals & Medicines ,661948.771
World,AL,2,3255,"Paints, Coatings & Adhesives ",7346695.305
World,AL,2,3256,"Soaps, Cleaning Agents & Toiletries ",19675280.87
World,AL,2,3259,Misc. Chemical Preparations ,2063929.262
World,AL,2,3261,Plastics Products ,34117936.67
World,AL,2,3262,Rubber Products ,36400251.62
World,AL,2,3271,Clay & Refractory Products ,198064.3055
World,AL,2,3272,Glass & Glass Products ,671235.6785
World,AL,2,3273,Cement & Concrete Products ,71702.83892
World,AL,2,3279,Misc. Nonmetallic Minerals ,3131783.987
World,AL,2,3311,"Iron, Steel & Ferroalloys",11673656.59
World,AL,2,3312,Products from Purchased Steel ,111040.2524
World,AL,2,3313,Aluminum,1764522.178
World,AL,2,3314,Nonferrous Metal Products,3578550.452
World,AL,2,3315,Foundry Products,62704.07956
World,AL,2,3321,"Crowns, Closures & Seals ",19859.00652
World,AL,2,3322,Cutlery & Handtools ,1284749.486
World,AL,2,3323,Architectural & Structural Metals ,7905936.106
World,AL,2,3324,"Boilers, Tanks & Containers ",2115295.69
World,AL,2,3325,Hardware ,2650469.979
World,AL,2,3326,Springs & Wire Products ,1957156.464
World,AL,2,3327,"Bolts, Nuts & Misc. Turned Prods ",325132.3185
World,AL,2,3329,Misc. Fabricated Metal Products ,26657586.37
World,AL,2,3331,Ag. & Construction Machinery ,4150686.057
World,AL,2,3332,Industrial Machinery ,1780866.107
World,AL,2,3333,Comm. & Serv. Industry Machinery ,24502725.77
World,AL,2,3334,HVAC & Refrigeration Equipment ,3921663.934
World,AL,2,3335,Metalworking Machinery ,805605.616
World,AL,2,3336,Engines & Turbines ,14505611.35
World,AL,2,3339,Misc. General Purpose Machinery ,27520411.37
World,AL,2,3341,Computer Equipment ,15696.6107
World,AL,2,3342,Communications Equipment ,9587247.474
World,AL,2,3343,Audio & Video Equipment ,15767122.03
World,AL,2,3344,Semiconductors & Components ,4461776.46
World,AL,2,3345,Navigational & Meas. Instruments ,32549601.82
World,AL,2,3346,Magnetic & Optical Media ,793633.7498
World,AL,2,3351,Electric Lighting Equipment ,1522357.276
World,AL,2,3352,Household Appliances ,13089688.76
World,AL,2,3353,Electrical Equipment ,19560686.23
World,AL,2,3359,Electrical Equipment & Components ,45605708.09
World,AL,2,3361,Motor Vehicles ,1671664834
World,AL,2,3362,Motor Vehicle Bodies & Trailers ,168157331.7
World,AL,2,3363,Motor Vehicle Parts ,46023098.94
World,AL,2,3364,Aerospace Products & Parts ,337922071.3
World,AL,2,3365,Railroad Rolling Stock ,715.7577184
World,AL,2,3369,Misc. Transportation Equipment ,44455.38073
World,AL,2,3371,Household & Institutional Furniture ,1487769.905
World,AL,2,3372,Office Furniture & Fixtures ,1458192.998
World,AL,2,3379,Furniture Related Products ,25653.92539
World,AL,2,3391,Medical Equipment & Supplies ,35809593.89
World,AL,2,3399,Misc. Manufactured Commodities ,11827053.82
World,AL,2,9100,Scrap Products ,54101654.36
World,AL,3,1111,Oilseeds & Grains ,11072324.44
World,AL,3,1112,Vegetables & Melons ,118820.8854
World,AL,3,1113,Fruits & Tree Nuts ,632.5792307
World,AL,3,1114,Greenhouse & Nursery Products,1490.18309
World,AL,3,1119,Misc. Crops ,4011329.841
World,AL,3,1123,Poultry & Eggs,13364169.09
World,AL,3,1129,Misc. Animal Products ,51235.98258
World,AL,3,1132,Forestry Products ,15894.92337
World,AL,3,1133,Timber & Logs ,2720578.421
World,AL,3,1141,Marine Products ,264333.0419
World,AL,3,2111,Oil & Gas ,195639.6744
World,AL,3,2121,Coal & Petroleum Gases ,22044365.83
World,AL,3,2122,Metal Ores ,413072.461
World,AL,3,2123,Nonmetallic Minerals ,2797959.786
World,AL,3,3111,Animal Foods ,1280551.537
World,AL,3,3112,Grain & Oilseed Milling Products ,926479.8641
World,AL,3,3113,Sugar & Confectionery Products ,155040.9655
World,AL,3,3114,Preserves & Specialty Foods ,287095.6379
World,AL,3,3115,Dairy Products ,250344.0563
World,AL,3,3116,Meat Products ,19375572.88
World,AL,3,3117,Prepared Seafood Products ,3056.954768
World,AL,3,3118,Bakery & Tortilla Products ,50322.62712
World,AL,3,3119,Misc. Foods ,104556.2274
World,AL,3,3122,Tobacco Products ,270993.9147
World,AL,3,3131,"Fibers, Yarns & Threads ",40853304.09
World,AL,3,3132,Fabrics ,20113961.67
World,AL,3,3133,Finished & Coated Textile Fabrics ,4797505.755
World,AL,3,3141,Textile Furnishings ,2977429.192
World,AL,3,3149,Misc. Textile Products ,2415418.818
World,AL,3,3151,Knit Apparel ,572621.0979
World,AL,3,3152,Apparel ,2097188.213
World,AL,3,3159,Apparel Accessories ,78549.33694
World,AL,3,3162,Footwear ,15999.67417
World,AL,3,3211,Sawmill & Wood Products ,15361032.29
World,AL,3,3212,"Veneer, Plywood & Engineered Wood ",2828115.081
World,AL,3,3219,Misc. Wood Products ,2503885.959
World,AL,3,3221,Pulp & Paperboard Mill Products ,235921933.2
World,AL,3,3222,Converted Paper Products ,12087283.02
World,AL,3,3231,Printed Matter & Related Products ,314953.7044
World,AL,3,3241,Petroleum & Coal Products ,22624376.12
World,AL,3,3251,Basic Chemicals ,56337704.99
World,AL,3,3252,Resins & Synthetic Fibers ,96138287.54
World,AL,3,3253,Pesticides & Fertilizers ,15774716.97
World,AL,3,3254,Pharmaceuticals & Medicines ,2223910.99
World,AL,3,3255,"Paints, Coatings & Adhesives ",8786253.798
World,AL,3,3256,"Soaps, Cleaning Agents & Toiletries ",23724686.32
World,AL,3,3259,Misc. Chemical Preparations ,28977586.26
World,AL,3,3261,Plastics Products ,34828365.43
World,AL,3,3262,Rubber Products ,25314516.03
World,AL,3,3271,Clay & Refractory Products ,6746885.56
World,AL,3,3272,Glass & Glass Products ,4619872.732
World,AL,3,3273,Cement & Concrete Products ,176229.8215
World,AL,3,3274,Lime & Gypsum Products ,659.0671747
World,AL,3,3279,Misc. Nonmetallic Minerals ,7007446.992
World,AL,3,3311,"Iron, Steel & Ferroalloys",20209913.98
World,AL,3,3312,Products from Purchased Steel ,162456.4088
World,AL,3,3313,Aluminum,969174.0799
World,AL,3,3314,Nonferrous Metal Products,2191919.187
World,AL,3,3315,Foundry Products,3275978.424
World,AL,3,3321,"Crowns, Closures & Seals ",43953.87481
World,AL,3,3322,Cutlery & Handtools ,1331011.875
World,AL,3,3323,Architectural & Structural Metals ,4713147.798
World,AL,3,3324,"Boilers, Tanks & Containers ",811220.0878
World,AL,3,3325,Hardware ,3335766.33
World,AL,3,3326,Springs & Wire Products ,7037332.629
World,AL,3,3327,"Bolts, Nuts & Misc. Turned Prods ",3739786.197
World,AL,3,3329,Misc. Fabricated Metal Products ,43388843.49
World,AL,3,3331,Ag. & Construction Machinery ,11470890.55
World,AL,3,3332,Industrial Machinery ,10127455.28
World,AL,3,3333,Comm. & Serv. Industry Machinery ,32819195.93
World,AL,3,3334,HVAC & Refrigeration Equipment ,3365475.464
World,AL,3,3335,Metalworking Machinery ,5093070.585
World,AL,3,3336,Engines & Turbines ,23635210.83
World,AL,3,3339,Misc. General Purpose Machinery ,24256223.78
World,AL,3,3341,Computer Equipment ,14074.30524
World,AL,3,3342,Communications Equipment ,1711115.735
World,AL,3,3343,Audio & Video Equipment ,6059907.696
World,AL,3,3344,Semiconductors & Components ,972313.8709
World,AL,3,3345,Navigational & Meas. Instruments ,24625027.02
World,AL,3,3346,Magnetic & Optical Media ,157722.7025
World,AL,3,3351,Electric Lighting Equipment ,831703.0871
World,AL,3,3352,Household Appliances ,5787352.88
World,AL,3,3353,Electrical Equipment ,12853640.63
World,AL,3,3359,Electrical Equipment & Components ,15875490.93
World,AL,3,3361,Motor Vehicles ,2051456439
World,AL,3,3362,Motor Vehicle Bodies & Trailers ,79548257.29
World,AL,3,3363,Motor Vehicle Parts ,304345759.2
World,AL,3,3364,Aerospace Products & Parts ,36877956.25
World,AL,3,3365,Railroad Rolling Stock ,30047619.92
World,AL,3,3369,Misc. Transportation Equipment ,184302.9452
World,AL,3,3371,Household & Institutional Furniture ,4790992.18
World,AL,3,3372,Office Furniture & Fixtures ,2484850.265
World,AL,3,3379,Furniture Related Products ,47103.08903
World,AL,3,3391,Medical Equipment & Supplies ,25632102.2
World,AL,3,3399,Misc. Manufactured Commodities ,1144491.934
World,AL,3,9100,Scrap Products ,107148274.3
World,AL,4,1111,Oilseeds & Grains ,39385649.58
World,AL,4,1112,Vegetables & Melons ,279832.4592
World,AL,4,1114,Greenhouse & Nursery Products,1568.613877
World,AL,4,1119,Misc. Crops ,17866137.83
World,AL,4,1123,Poultry & Eggs,62937828.84
World,AL,4,1129,Misc. Animal Products ,172343.5175
World,AL,4,1132,Forestry Products ,26689.30852
World,AL,4,1133,Timber & Logs ,4085384.133
World,AL,4,1141,Marine Products ,654250.4428
World,AL,4,2111,Oil & Gas ,612698.5606
World,AL,4,2121,Coal & Petroleum Gases ,171526608.7
World,AL,4,2122,Metal Ores ,1003084.66
World,AL,4,2123,Nonmetallic Minerals ,2273542.058
World,AL,4,3111,Animal Foods ,5625494.43
World,AL,4,3112,Grain & Oilseed Milling Products ,5739998.827
World,AL,4,3113,Sugar & Confectionery Products ,301195.0056
World,AL,4,3114,Preserves & Specialty Foods ,536832.1736
World,AL,4,3115,Dairy Products ,491674.407
World,AL,4,3116,Meat Products ,154324959.5
World,AL,4,3117,Prepared Seafood Products ,10106.57304
World,AL,4,3118,Bakery & Tortilla Products ,62583.8431
World,AL,4,3119,Misc. Foods ,481901.9549
World,AL,4,3121,Beverages ,22695.43517
World,AL,4,3122,Tobacco Products ,1383670.959
World,AL,4,3131,"Fibers, Yarns & Threads ",11990507.77
World,AL,4,3132,Fabrics ,8652384.649
World,AL,4,3133,Finished & Coated Textile Fabrics ,2427113.475
World,AL,4,3141,Textile Furnishings ,2330415.275
World,AL,4,3149,Misc. Textile Products ,3583086.092
World,AL,4,3151,Knit Apparel ,1001226.993
World,AL,4,3152,Apparel ,2336078.898
World,AL,4,3159,Apparel Accessories ,22198.44792
World,AL,4,3161,Leather & Hide Tanning ,28809.05786
World,AL,4,3162,Footwear ,181594.7893
World,AL,4,3169,Misc. Leather Products ,2141334.963
World,AL,4,3211,Sawmill & Wood Products ,65284238.75
World,AL,4,3212,"Veneer, Plywood & Engineered Wood ",4809101.234
World,AL,4,3219,Misc. Wood Products ,44491120.74
World,AL,4,3221,Pulp & Paperboard Mill Products ,195005583.9
World,AL,4,3222,Converted Paper Products ,17695903.3
World,AL,4,3231,Printed Matter & Related Products ,466187.3091
World,AL,4,3241,Petroleum & Coal Products ,36316206.81
World,AL,4,3251,Basic Chemicals ,23280409.91
World,AL,4,3252,Resins & Synthetic Fibers ,21791855.92
World,AL,4,3253,Pesticides & Fertilizers ,8479309.681
World,AL,4,3254,Pharmaceuticals & Medicines ,655311.8625
World,AL,4,3255,"Paints, Coatings & Adhesives ",5576660.971
World,AL,4,3256,"Soaps, Cleaning Agents & Toiletries ",7461901.6
World,AL,4,3259,Misc. Chemical Preparations ,67197815.61
World,AL,4,3261,Plastics Products ,83180690.68
World,AL,4,3262,Rubber Products ,59761553.51
World,AL,4,3271,Clay & Refractory Products ,1103190.429
World,AL,4,3272,Glass & Glass Products ,1370288.53
World,AL,4,3273,Cement & Concrete Products ,110093.2353
World,AL,4,3279,Misc. Nonmetallic Minerals ,3290338.704
World,AL,4,3311,"Iron, Steel & Ferroalloys",87733500.07
World,AL,4,3312,Products from Purchased Steel ,650847.5506
World,AL,4,3313,Aluminum,35488595.8
World,AL,4,3314,Nonferrous Metal Products,60677946.26
World,AL,4,3315,Foundry Products,516410.8497
World,AL,4,3321,"Crowns, Closures & Seals ",344182.5806
World,AL,4,3322,Cutlery & Handtools ,1645352.069
World,AL,4,3323,Architectural & Structural Metals ,10944529.06
World,AL,4,3324,"Boilers, Tanks & Containers ",7290270.516
World,AL,4,3325,Hardware ,4648294.857
World,AL,4,3326,Springs & Wire Products ,5736359.017
World,AL,4,3327,"Bolts, Nuts & Misc. Turned Prods ",2998088.936
World,AL,4,3329,Misc. Fabricated Metal Products ,55586288.87
World,AL,4,3331,Ag. & Construction Machinery ,29924976
World,AL,4,3332,Industrial Machinery ,8825118.685
World,AL,4,3333,Comm. & Serv. Industry Machinery ,79612745.76
World,AL,4,3334,HVAC & Refrigeration Equipment ,8582051.566
World,AL,4,3335,Metalworking Machinery ,17418591.48
World,AL,4,3336,Engines & Turbines ,74655401.56
World,AL,4,3339,Misc. General Purpose Machinery ,90205257.93
World,AL,4,3341,Computer Equipment ,2096210.138
World,AL,4,3342,Communications Equipment ,1658000.915
World,AL,4,3343,Audio & Video Equipment ,4161818.049
World,AL,4,3344,Semiconductors & Components ,7326540.855
World,AL,4,3345,Navigational & Meas. Instruments ,27042680.42
World,AL,4,3346,Magnetic & Optical Media ,144906.1268
World,AL,4,3351,Electric Lighting Equipment ,2575549.191
World,AL,4,3352,Household Appliances ,3450646.007
World,AL,4,3353,Electrical Equipment ,6559140.768
World,AL,4,3359,Electrical Equipment & Components ,28543377.29
World,AL,4,3361,Motor Vehicles ,1311004671
World,AL,4,3362,Motor Vehicle Bodies & Trailers ,16982588.56
World,AL,4,3363,Motor Vehicle Parts ,248377047.4
World,AL,4,3364,Aerospace Products & Parts ,45028.26416
World,AL,4,3365,Railroad Rolling Stock ,517.835132
World,AL,4,3369,Misc. Transportation Equipment ,35924.32173
World,AL,4,3371,Household & Institutional Furniture ,2932431.023
World,AL,4,3372,Office Furniture & Fixtures ,1157260.517
World,AL,4,3379,Furniture Related Products ,147417.9189
World,AL,4,3391,Medical Equipment & Supplies ,21973098.46
World,AL,4,3399,Misc. Manufactured Commodities ,7052232.297
World,AL,4,9100,Scrap Products ,82928729.11
World,AL,5,1111,Oilseeds & Grains ,32434372.33
World,AL,5,1112,Vegetables & Melons ,67245.32586
World,AL,5,1114,Greenhouse & Nursery Products,1882.336662
World,AL,5,1119,Misc. Crops ,6674200.691
World,AL,5,1123,Poultry & Eggs,10785144.67
World,AL,5,1129,Misc. Animal Products ,101297.3862
World,AL,5,1132,Forestry Products ,4974.884599
World,AL,5,1133,Timber & Logs ,1176008.551
World,AL,5,1141,Marine Products ,188890.1046
World,AL,5,2111,Oil & Gas ,112856.0243
World,AL,5,2121,Coal & Petroleum Gases ,3095668.135
World,AL,5,2122,Metal Ores ,141336.1995
World,AL,5,2123,Nonmetallic Minerals ,200763.8069
World,AL,5,3111,Animal Foods ,2983776.432
World,AL,5,3112,Grain & Oilseed Milling Products ,18406738.03
World,AL,5,3113,Sugar & Confectionery Products ,135449.9154
World,AL,5,3114,Preserves & Specialty Foods ,254573.2916
World,AL,5,3115,Dairy Products ,276936.5479
World,AL,5,3116,Meat Products ,25398456.71
World,AL,5,3117,Prepared Seafood Products ,3096.673229
World,AL,5,3119,Misc. Foods ,47331.46353
World,AL,5,3121,Beverages ,13818.89306
World,AL,5,3122,Tobacco Products ,281803.6701
World,AL,5,3131,"Fibers, Yarns & Threads ",33626885.39
World,AL,5,3132,Fabrics ,9199484.872
World,AL,5,3133,Finished & Coated Textile Fabrics ,3410308.236
World,AL,5,3141,Textile Furnishings ,8585926.07
World,AL,5,3149,Misc. Textile Products ,8071277.394
World,AL,5,3151,Knit Apparel ,23007.33758
World,AL,5,3152,Apparel ,1730392.79
World,AL,5,3159,Apparel Accessories ,52571.59863
World,AL,5,3161,Leather & Hide Tanning ,11254.94214
World,AL,5,3162,Footwear ,160410.8359
World,AL,5,3169,Misc. Leather Products ,889332.4052
World,AL,5,3211,Sawmill & Wood Products ,8642918.346
World,AL,5,3212,"Veneer, Plywood & Engineered Wood ",1786915.221
World,AL,5,3219,Misc. Wood Products ,7034138.861
